source,frame_index,vehicle_index,plate_index,plate_ascii,plate_fa,grammar_valid,province_known,detection_complete,vehicle_confidence,plate_confidence,character_detection_confidence,character_classification_confidence
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121349_1_jpg.rf.8bce57284a9416c573671150c61f503a__c02.jpg,0,0,0,77 d 881 | 19,۷۷ د ۸۸۱ ایران ۱۹,True,True,True,1.0000,0.8925,0.8469,0.5742
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121349_1_jpg.rf.8bce57284a9416c573671150c61f503a__c02.jpg,0,0,1,unreadable,خوانده نشد,False,False,False,1.0000,0.7392,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121454_jpg.rf.9703a7971ad6c22e1d2ed51e61ed3304__c00.jpg,0,0,0,sinsin sin bsinsin | sin7,سس س بسس ایران س۷,False,False,True,1.0000,0.8281,0.6467,0.7068
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121454_jpg.rf.9703a7971ad6c22e1d2ed51e61ed3304__c00.jpg,0,0,1,1 7 9 8,۱ ۷ ۹ ۸,False,False,False,1.0000,0.5822,0.6208,0.9297
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121454_jpg.rf.9703a7971ad6c22e1d2ed51e61ed3304__c01.jpg,0,0,0,95 j 139 | 79,۹۵ ج ۱۳۹ ایران ۷۹,True,True,True,1.0000,0.8917,0.8610,0.8024
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121454_jpg.rf.9703a7971ad6c22e1d2ed51e61ed3304__c02.jpg,0,0,0,82 sad 446 | 79,۸۲ ص ۴۴۶ ایران ۷۹,True,True,True,1.0000,0.8259,0.8513,0.9647
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121640_jpg.rf.570d72bc130a275ee6b64dbf84420550__c00.jpg,0,0,0,97 m 295 | 79,۹۷ م ۲۹۵ ایران ۷۹,True,True,True,1.0000,0.8573,0.8638,0.6341
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_153952_jpg.rf.a8b131a459e5621f57e563a2ab29a074__c01.jpg,0,0,0,34 sin 136 | 79,۳۴ س ۱۳۶ ایران ۷۹,True,True,True,1.0000,0.8736,0.8240,0.8552
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_153952_jpg.rf.a8b131a459e5621f57e563a2ab29a074__c01.jpg,0,0,1,52 ta 856 | 79,۵۲ ط ۸۵۶ ایران ۷۹,True,True,True,1.0000,0.7533,0.8249,0.9973
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_153952_jpg.rf.a8b131a459e5621f57e563a2ab29a074__c02.jpg,0,0,0,52 ta 856 | 79,۵۲ ط ۸۵۶ ایران ۷۹,True,True,True,1.0000,0.7842,0.8291,0.9896
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_154025_jpg.rf.216249ec0e583b1aeba23e6bdd6e11bc__c00.jpg,0,0,0,86 n 767 | 79,۸۶ ن ۷۶۷ ایران ۷۹,True,True,True,1.0000,0.8632,0.8522,0.9286
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_154025_jpg.rf.216249ec0e583b1aeba23e6bdd6e11bc__c00.jpg,0,0,1,7 1 n 6 0,۷ ۱ ن ۶ ۰,False,False,False,1.0000,0.6287,0.6618,0.8669
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250218_154025_jpg.rf.216249ec0e583b1aeba23e6bdd6e11bc__c02.jpg,0,0,0,7 1 n 6 9,۷ ۱ ن ۶ ۹,False,False,False,1.0000,0.8684,0.7279,0.9854
